gene_symbol	n_cohorts_detected	cohorts_detected	meta_direction	meta_beta	meta_se	meta_z	meta_p_value	meta_fdr	n_nominal_p_lt_0_05	n_fdr_lt_0_10	n_case_up_cohorts	n_case_down_cohorts	direction_consistency	leave_one_cohort_out_tested	leave_one_cohort_out_replicated	leave_one_cohort_out_replication_rate	leave_one_cohort_out_details	heterogeneity_q	heterogeneity_i2	tau_sq	heterogeneity_flag	effects_by_cohort	p_values_by_cohort	fdr_by_cohort
NUDT8	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1815584650049187	0.0612068654519679	-2.9663088227806185	0.0030139767803589	0.5326919621852272	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.14671,discovery_mean=-0.19106);GSE111010_JSS:match(heldout=-0.095926,discovery_mean=-0.20799);GSE111016_SSS:match(heldout=-0.17978,discovery_mean=-0.18004);GSE226151:match(heldout=-0.29748,discovery_mean=-0.14081)	0.7426782635974727	0.0	0.0	False	GSE111006_HSS:-0.146713;GSE111010_JSS:-0.0959264;GSE111016_SSS:-0.179783;GSE226151:-0.297478	GSE111006_HSS:0.246074;GSE111010_JSS:0.661368;GSE111016_SSS:0.0383576;GSE226151:0.0763378	GSE111006_HSS:0.777619;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.568782
PCNT	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1853602644445638	0.0626585025499419	2.9582619580929563	0.0030937908716987	0.5335677742723649	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.32822,discovery_mean=0.096228);GSE111010_JSS:match(heldout=0.096659,discovery_mean=0.17342);GSE111016_SSS:match(heldout=0.12493,discovery_mean=0.16399);GSE226151:match(heldout=0.067093,discovery_mean=0.18327)	2.872281590205844	0.0	0.0	False	GSE111006_HSS:0.328224;GSE111010_JSS:0.0966595;GSE111016_SSS:0.124932;GSE226151:0.0670929	GSE111006_HSS:0.00430468;GSE111010_JSS:0.536444;GSE111016_SSS:0.226146;GSE226151:0.733146	GSE111006_HSS:0.408271;GSE111010_JSS:0.999436;GSE111016_SSS:0.895716;GSE226151:0.893061
NPIPP1	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_up	0.1905740941276754	0.0644767915657495	2.955700640490763	0.0031195971718836	0.5335677742723649	1	0	3	0	1.0	3	3	1.0	GSE111006_HSS:match(heldout=0.23773,discovery_mean=0.11711);GSE111010_JSS:match(heldout=0.037265,discovery_mean=0.21734);GSE111016_SSS:match(heldout=0.19695,discovery_mean=0.1375)	0.548879319985329	0.0	0.0	False	GSE111006_HSS:0.237734;GSE111010_JSS:0.0372652;GSE111016_SSS:0.196952	GSE111006_HSS:0.151631;GSE111010_JSS:0.871252;GSE111016_SSS:0.0114088	GSE111006_HSS:0.706185;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
NDUFB4	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1896065434064643	0.0641845255971224	-2.9540849861008383	0.0031359763199719	0.5335677742723649	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.05303,discovery_mean=-0.20428);GSE111010_JSS:match(heldout=-0.082568,discovery_mean=-0.19443);GSE111016_SSS:match(heldout=-0.19592,discovery_mean=-0.15665);GSE226151:match(heldout=-0.33436,discovery_mean=-0.1105)	5.686768342908843	47.24596081461853	0.0076046143784601	False	GSE111006_HSS:-0.0530304;GSE111010_JSS:-0.0825682;GSE111016_SSS:-0.195916;GSE226151:-0.334356	GSE111006_HSS:0.614773;GSE111010_JSS:0.57163;GSE111016_SSS:0.00871425;GSE226151:0.000110974	GSE111006_HSS:0.926238;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.13308
CYP21A2	2	GSE111016_SSS,GSE226151	case_up	0.0062451321463723	0.0021142879434443	2.9537756036193468	0.003139121700572	0.5335677742723649	1	0	2	0	1.0	2	2	1.0	GSE111016_SSS:match(heldout=0.0062022,discovery_mean=0.040678);GSE226151:match(heldout=0.040678,discovery_mean=0.0062022)	0.3304975590375131	0.0	0.0	False	GSE111016_SSS:0.00620223;GSE226151:0.0406775	GSE111016_SSS:0.00575219;GSE226151:0.501645	GSE111016_SSS:0.894611;GSE226151:0.78308
KAT2A	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1253899097954749	0.0426023438293608	2.943263175794059	0.0032477220056582	0.5335677742723649	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.17814,discovery_mean=0.078591);GSE111010_JSS:match(heldout=0.10236,discovery_mean=0.10385);GSE111016_SSS:match(heldout=0.1141,discovery_mean=0.099937);GSE226151:match(heldout=0.019308,discovery_mean=0.13154)	1.114223091500429	0.0	0.0	False	GSE111006_HSS:0.178139;GSE111010_JSS:0.102364;GSE111016_SSS:0.114102;GSE226151:0.0193082	GSE111006_HSS:0.0240773;GSE111010_JSS:0.507688;GSE111016_SSS:0.0643093;GSE226151:0.89254	GSE111006_HSS:0.494959;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.961608
TRDMT1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1261581483187634	0.0428803914293662	2.9420941393824376	0.0032600080664556	0.5335677742723649	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.23894,discovery_mean=0.14266);GSE111010_JSS:match(heldout=0.059611,discovery_mean=0.20243);GSE111016_SSS:match(heldout=0.096818,discovery_mean=0.19003);GSE226151:match(heldout=0.27154,discovery_mean=0.13179)	2.3834801890143384	0.0	0.0	False	GSE111006_HSS:0.238942;GSE111010_JSS:0.0596113;GSE111016_SSS:0.0968177;GSE226151:0.271538	GSE111006_HSS:0.0954837;GSE111010_JSS:0.714885;GSE111016_SSS:0.0617434;GSE226151:0.0472463	GSE111006_HSS:0.638869;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.558041
FOXP4	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1569191199023006	0.0533914366868946	2.939031605808384	0.0032923949803688	0.5335677742723649	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.23676,discovery_mean=0.10528);GSE111010_JSS:match(heldout=0.017835,discovery_mean=0.17826);GSE111016_SSS:match(heldout=0.10359,discovery_mean=0.14967);GSE226151:match(heldout=0.19443,discovery_mean=0.11939)	1.7465632859848934	0.0	0.0	False	GSE111006_HSS:0.23676;GSE111010_JSS:0.0178351;GSE111016_SSS:0.103588;GSE226151:0.194428	GSE111006_HSS:0.0539764;GSE111010_JSS:0.908915;GSE111016_SSS:0.315873;GSE226151:0.0271776	GSE111006_HSS:0.571706;GSE111010_JSS:0.999436;GSE111016_SSS:0.908485;GSE226151:0.519874
PGAP1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1168953945806665	0.0399240810615252	2.927942020769972	0.0034121366701685	0.5435962413531629	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.024731,discovery_mean=0.15087);GSE111010_JSS:match(heldout=0.095512,discovery_mean=0.12728);GSE111016_SSS:match(heldout=0.12071,discovery_mean=0.11888);GSE226151:match(heldout=0.23638,discovery_mean=0.080319)	1.0220602429415564	0.0	0.0	False	GSE111006_HSS:0.0247306;GSE111010_JSS:0.0955124;GSE111016_SSS:0.120715;GSE226151:0.236385	GSE111006_HSS:0.853699;GSE111010_JSS:0.530511;GSE111016_SSS:0.0111316;GSE226151:0.16481	GSE111006_HSS:0.974276;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.613266
NOXA1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.3048857079155864	0.1042034418623962	2.9258698414031	0.0034349461675967	0.5435962413531629	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.59842,discovery_mean=0.20613);GSE111010_JSS:match(heldout=0.17342,discovery_mean=0.3478);GSE111016_SSS:match(heldout=0.26943,discovery_mean=0.31579);GSE226151:match(heldout=0.17553,discovery_mean=0.34709)	1.7933306277832743	0.0	0.0	False	GSE111006_HSS:0.598422;GSE111010_JSS:0.17342;GSE111016_SSS:0.26943;GSE226151:0.175533	GSE111006_HSS:0.0237523;GSE111010_JSS:0.516126;GSE111016_SSS:0.05194;GSE226151:0.667375	GSE111006_HSS:0.494959;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.863739
CACYBPP2	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_down	-0.1381358292298503	0.0472363757279685	-2.9243528340397305	0.0034517325172604	0.5435962413531629	1	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.26863,discovery_mean=-0.12306);GSE111010_JSS:match(heldout=-0.15039,discovery_mean=-0.18219);GSE111016_SSS:match(heldout=-0.095737,discovery_mean=-0.20951)	1.9149351157632224	0.0	0.0	False	GSE111006_HSS:-0.268635;GSE111010_JSS:-0.150391;GSE111016_SSS:-0.095737	GSE111006_HSS:0.0211942;GSE111010_JSS:0.17508;GSE111016_SSS:0.118619	GSE111006_HSS:0.486155;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
HSPA8	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1267360208765596	0.0433396741034071	-2.924249512679105	0.0034528785247018	0.5435962413531629	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.25604,discovery_mean=-0.092381);GSE111010_JSS:match(heldout=-0.12001,discovery_mean=-0.13772);GSE111016_SSS:match(heldout=-0.11856,discovery_mean=-0.13821);GSE226151:match(heldout=-0.038577,discovery_mean=-0.16487)	2.3373733530366083	0.0	0.0	False	GSE111006_HSS:-0.256036;GSE111010_JSS:-0.120007;GSE111016_SSS:-0.11856;GSE226151:-0.0385769	GSE111006_HSS:0.0210228;GSE111010_JSS:0.42175;GSE111016_SSS:0.0499212;GSE226151:0.698346	GSE111006_HSS:0.486155;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.879066
ATP5F1B	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.2213549399878875	0.0757712907380962	-2.9213563320836364	0.003485109712357	0.5438485701744604	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.1196,discovery_mean=-0.20826);GSE111010_JSS:match(heldout=-0.01127,discovery_mean=-0.24437);GSE111016_SSS:match(heldout=-0.2297,discovery_mean=-0.17156);GSE226151:match(heldout=-0.3838,discovery_mean=-0.12019)	4.876762748343744	38.48378207410508	0.008756970860382	False	GSE111006_HSS:-0.119598;GSE111010_JSS:-0.0112698;GSE111016_SSS:-0.229701;GSE226151:-0.383802	GSE111006_HSS:0.34859;GSE111010_JSS:0.949357;GSE111016_SSS:0.0297464;GSE226151:0.000303684	GSE111006_HSS:0.830238;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.176215
TMEM147	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.103797437937478	0.0355451756114966	-2.920155440276011	0.0034985683534382	0.5438485701744604	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.1243,discovery_mean=-0.13056);GSE111010_JSS:match(heldout=-0.06288,discovery_mean=-0.15103);GSE111016_SSS:match(heldout=-0.09815,discovery_mean=-0.13927);GSE226151:match(heldout=-0.23064,discovery_mean=-0.095109)	0.6554515262825984	0.0	0.0	False	GSE111006_HSS:-0.124296;GSE111010_JSS:-0.0628804;GSE111016_SSS:-0.0981495;GSE226151:-0.230636	GSE111006_HSS:0.227049;GSE111010_JSS:0.627908;GSE111016_SSS:0.0212309;GSE226151:0.210209	GSE111006_HSS:0.765503;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.63495
RBM33	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1186614677772789	0.0407403867043957	2.9126249742856687	0.0035840475185964	0.5438485701744604	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.033953,discovery_mean=0.12713);GSE111010_JSS:match(heldout=0.029685,discovery_mean=0.12856);GSE111016_SSS:match(heldout=0.16847,discovery_mean=0.082293);GSE226151:match(heldout=0.18324,discovery_mean=0.077371)	2.671526110838045	0.0	0.0	False	GSE111006_HSS:0.0339527;GSE111010_JSS:0.0296848;GSE111016_SSS:0.168474;GSE226151:0.18324	GSE111006_HSS:0.66005;GSE111010_JSS:0.828205;GSE111016_SSS:0.00397936;GSE226151:0.232576	GSE111006_HSS:0.939322;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.647942
USP6	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.3215609688186968	0.1105048008581879	2.909927589764716	0.0036151250161221	0.5438485701744604	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.37262,discovery_mean=0.35983);GSE111010_JSS:match(heldout=0.34555,discovery_mean=0.36885);GSE111016_SSS:match(heldout=0.29372,discovery_mean=0.38613);GSE226151:match(heldout=0.4402,discovery_mean=0.3373)	0.1489878530276706	0.0	0.0	False	GSE111006_HSS:0.372622;GSE111010_JSS:0.345551;GSE111016_SSS:0.293723;GSE226151:0.440204	GSE111006_HSS:0.16923;GSE111010_JSS:0.306988;GSE111016_SSS:0.0378277;GSE226151:0.351601	GSE111006_HSS:0.721818;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.708029
TUBGCP3	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1202377390088153	0.0413321600339739	2.909060134045333	0.0036251712324794	0.5438485701744604	3	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.1288,discovery_mean=0.15186);GSE111010_JSS:match(heldout=0.01099,discovery_mean=0.19113);GSE111016_SSS:match(heldout=0.10398,discovery_mean=0.16013);GSE226151:match(heldout=0.3406,discovery_mean=0.081256)	3.7066777347333657	19.064989872506395	0.0013857133099438	False	GSE111006_HSS:0.1288;GSE111010_JSS:0.0109904;GSE111016_SSS:0.103976;GSE226151:0.340603	GSE111006_HSS:0.0464633;GSE111010_JSS:0.921005;GSE111016_SSS:0.0376676;GSE226151:0.0177784	GSE111006_HSS:0.560258;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.495387
IPO8P1	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_down	-0.1247206864447031	0.0429444820371008	-2.9042307772382423	0.003681566799408	0.5438485701744604	1	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.094167,discovery_mean=-0.11963);GSE111010_JSS:match(heldout=-0.10574,discovery_mean=-0.11384);GSE111016_SSS:match(heldout=-0.13352,discovery_mean=-0.099952)	0.1281533176932066	0.0	0.0	False	GSE111006_HSS:-0.0941674;GSE111010_JSS:-0.105737;GSE111016_SSS:-0.133521	GSE111006_HSS:0.399322;GSE111010_JSS:0.442726;GSE111016_SSS:0.0107484	GSE111006_HSS:0.854264;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
ZKSCAN8P1	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_up	0.2352494107156372	0.0810045579308504	2.9041502938199852	0.0036825133777845	0.5438485701744604	1	0	3	0	1.0	3	3	1.0	GSE111006_HSS:match(heldout=0.32983,discovery_mean=0.12833);GSE111010_JSS:match(heldout=0.014504,discovery_mean=0.28599);GSE111016_SSS:match(heldout=0.24216,discovery_mean=0.17217)	0.648142168289038	0.0	0.0	False	GSE111006_HSS:0.32983;GSE111010_JSS:0.0145036;GSE111016_SSS:0.242155	GSE111006_HSS:0.210982;GSE111010_JSS:0.963131;GSE111016_SSS:0.0096806	GSE111006_HSS:0.752193;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
NBPF15	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.2114053647432993	0.0728330356539565	2.9026026835916334	0.0037007581594533	0.5438485701744604	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.22484,discovery_mean=0.23514);GSE111010_JSS:match(heldout=0.10516,discovery_mean=0.27503);GSE111016_SSS:match(heldout=0.16762,discovery_mean=0.25421);GSE226151:match(heldout=0.43264,discovery_mean=0.16588)	1.808433423800618	0.0	0.0	False	GSE111006_HSS:0.224843;GSE111010_JSS:0.105162;GSE111016_SSS:0.167621;GSE226151:0.432637	GSE111006_HSS:0.134218;GSE111010_JSS:0.594678;GSE111016_SSS:0.124612;GSE226151:0.0301122	GSE111006_HSS:0.687346;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.527499
SUMO1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.0940468338072613	0.0324263068158757	-2.90032516935344	0.0037277572632619	0.5438485701744604	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.1597,discovery_mean=-0.08347);GSE111010_JSS:match(heldout=-0.15946,discovery_mean=-0.08355);GSE111016_SSS:match(heldout=-0.090827,discovery_mean=-0.10643);GSE226151:match(heldout=-0.00012637,discovery_mean=-0.13666)	3.856870677982635	22.216733448548705	0.0009828584777791	False	GSE111006_HSS:-0.159695;GSE111010_JSS:-0.159458;GSE111016_SSS:-0.0908268;GSE226151:-0.000126375	GSE111006_HSS:0.0286124;GSE111010_JSS:0.0545996;GSE111016_SSS:0.0172607;GSE226151:0.998399	GSE111006_HSS:0.509161;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.999387
ARHGAP33	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1524298745830456	0.0525599436812315	2.9001148765971023	0.0037302592152135	0.5438485701744604	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.12871,discovery_mean=0.10506);GSE111010_JSS:match(heldout=0.0054402,discovery_mean=0.14615);GSE111016_SSS:match(heldout=0.17074,discovery_mean=0.091048);GSE226151:match(heldout=0.13899,discovery_mean=0.10163)	0.5875103624750898	0.0	0.0	False	GSE111006_HSS:0.128713;GSE111010_JSS:0.00544022;GSE111016_SSS:0.170742;GSE226151:0.13899	GSE111006_HSS:0.467726;GSE111010_JSS:0.979924;GSE111016_SSS:0.00958584;GSE226151:0.326168	GSE111006_HSS:0.879359;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.693594
NKG7	3	GSE111006_HSS,GSE111016_SSS,GSE226151	case_down	-0.1657393173380118	0.0571843077855286	-2.8983356406030425	0.0037514887934354	0.5439241225210717	1	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.10598,discovery_mean=-0.10119);GSE111016_SSS:match(heldout=-0.1783,discovery_mean=-0.065039);GSE226151:match(heldout=-0.024092,discovery_mean=-0.14214)	0.5149115995277763	0.0	0.0	False	GSE111006_HSS:-0.105985;GSE111016_SSS:-0.178297;GSE226151:-0.0240924	GSE111006_HSS:0.816113;GSE111016_SSS:0.00514428;GSE226151:0.909443	GSE111006_HSS:0.968734;GSE111016_SSS:0.894611;GSE226151:0.967204
NUDT9	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.0917828562847803	0.0317122210768656	-2.894242445595737	0.0038007457109091	0.5439241225210717	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.13681,discovery_mean=-0.081551);GSE111010_JSS:match(heldout=-0.03678,discovery_mean=-0.1149);GSE111016_SSS:match(heldout=-0.10338,discovery_mean=-0.092696);GSE226151:match(heldout=-0.10449,discovery_mean=-0.092324)	1.1432740233098546	0.0	0.0	False	GSE111006_HSS:-0.136814;GSE111010_JSS:-0.0367802;GSE111016_SSS:-0.103379;GSE226151:-0.104494	GSE111006_HSS:0.106163;GSE111010_JSS:0.567047;GSE111016_SSS:0.0377805;GSE226151:0.193175	GSE111006_HSS:0.648146;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.6237
NLGN2	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.2065890328617337	0.0714735124285093	2.890427877997072	0.0038471779656877	0.5439241225210717	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.3173,discovery_mean=0.16505);GSE111010_JSS:match(heldout=0.057936,discovery_mean=0.25151);GSE111016_SSS:match(heldout=0.1634,discovery_mean=0.21635);GSE226151:match(heldout=0.27382,discovery_mean=0.17955)	1.382076661247155	0.0	0.0	False	GSE111006_HSS:0.317302;GSE111010_JSS:0.0579356;GSE111016_SSS:0.163402;GSE226151:0.273815	GSE111006_HSS:0.0446685;GSE111010_JSS:0.784523;GSE111016_SSS:0.126202;GSE226151:0.102482	GSE111006_HSS:0.553431;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.581767
AURKAIP1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1240779533286985	0.0430358964128292	-2.883126963092841	0.0039374870399436	0.5439241225210717	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.055564,discovery_mean=-0.22444);GSE111010_JSS:match(heldout=-0.17583,discovery_mean=-0.18435);GSE111016_SSS:match(heldout=-0.13255,discovery_mean=-0.19877);GSE226151:match(heldout=-0.36493,discovery_mean=-0.12131)	2.1202192166094314	0.0	0.0	False	GSE111006_HSS:-0.0555644;GSE111010_JSS:-0.175827;GSE111016_SSS:-0.13255;GSE226151:-0.36493	GSE111006_HSS:0.503937;GSE111010_JSS:0.291408;GSE111016_SSS:0.0209229;GSE226151:0.0928313	GSE111006_HSS:0.891227;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.580452
HIGD1B	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1599782530564835	0.0555689687771004	-2.87891347594	0.0039904779918958	0.5439241225210717	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.045218,discovery_mean=-0.1828);GSE111010_JSS:match(heldout=-0.03523,discovery_mean=-0.18613);GSE111016_SSS:match(heldout=-0.15911,discovery_mean=-0.14483);GSE226151:match(heldout=-0.35405,discovery_mean=-0.079851)	1.988571425715557	0.0	0.0	False	GSE111006_HSS:-0.0452185;GSE111010_JSS:-0.0352295;GSE111016_SSS:-0.159105;GSE226151:-0.354054	GSE111006_HSS:0.845025;GSE111010_JSS:0.844003;GSE111016_SSS:0.018497;GSE226151:0.0496793	GSE111006_HSS:0.97278;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.558041
DUSP13B	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_down	-0.115163905673411	0.0400353222294982	-2.8765574812473385	0.0040203896372436	0.5439241225210717	1	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.18965,discovery_mean=-0.074695);GSE111010_JSS:match(heldout=-0.036351,discovery_mean=-0.15134);GSE111016_SSS:match(heldout=-0.11304,discovery_mean=-0.113)	0.7932634110028236	0.0	0.0	False	GSE111006_HSS:-0.18965;GSE111010_JSS:-0.0363512;GSE111016_SSS:-0.113038	GSE111006_HSS:0.108066;GSE111010_JSS:0.782813;GSE111016_SSS:0.0170592	GSE111006_HSS:0.653455;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
ZNF646	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1092270879576771	0.0379754851318142	2.876252602923858	0.004024275202421	0.5439241225210717	2	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.11859,discovery_mean=0.12509);GSE111010_JSS:match(heldout=0.047393,discovery_mean=0.14882);GSE111016_SSS:match(heldout=0.062421,discovery_mean=0.14381);GSE226151:match(heldout=0.26545,discovery_mean=0.076136)	3.151898060090482	4.819256752425599	0.0003029536058946	False	GSE111006_HSS:0.118593;GSE111010_JSS:0.0473933;GSE111016_SSS:0.0624214;GSE226151:0.265449	GSE111006_HSS:0.0485734;GSE111010_JSS:0.682741;GSE111016_SSS:0.307806;GSE226151:0.0156047	GSE111006_HSS:0.568272;GSE111010_JSS:0.999436;GSE111016_SSS:0.908485;GSE226151:0.493013
SLC13A5	2	GSE111016_SSS,GSE226151	case_down	-0.0401055525708949	0.0139465179464648	-2.875667799291856	0.0040317378580319	0.5439241225210717	2	0	0	2	1.0	2	2	1.0	GSE111016_SSS:match(heldout=-0.030487,discovery_mean=-0.060327);GSE226151:match(heldout=-0.060327,discovery_mean=-0.030487)	1.1880727707719454	15.830071641970708	7.047858602620881e-05	False	GSE111016_SSS:-0.0304868;GSE226151:-0.060327	GSE111016_SSS:0.0453148;GSE226151:0.0130082	GSE111016_SSS:0.894611;GSE226151:0.481253
COL9A1	2	GSE111016_SSS,GSE226151	case_down	-0.0695042468139741	0.0241794440087872	-2.8745179909312624	0.0040464471593199	0.5439241225210717	1	0	0	2	1.0	2	2	1.0	GSE111016_SSS:match(heldout=-0.061358,discovery_mean=-0.13848);GSE226151:match(heldout=-0.13848,discovery_mean=-0.061358)	0.9610033510099178	0.0	0.0	False	GSE111016_SSS:-0.0613582;GSE226151:-0.138476	GSE111016_SSS:0.0215498;GSE226151:0.0708782	GSE111016_SSS:0.894611;GSE226151:0.56439
FAM177B	3	GSE111006_HSS,GSE111016_SSS,GSE226151	case_down	-0.0990783482720592	0.0344776282157273	-2.873699653935698	0.0040569456585358	0.5439241225210717	1	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.1236,discovery_mean=-0.079284);GSE111016_SSS:match(heldout=-0.044562,discovery_mean=-0.1188);GSE226151:match(heldout=-0.11401,discovery_mean=-0.084079)	0.7028513460107149	0.0	0.0	False	GSE111006_HSS:-0.123595;GSE111016_SSS:-0.044562;GSE226151:-0.114006	GSE111006_HSS:0.548914;GSE111016_SSS:0.54905;GSE226151:0.00685962	GSE111006_HSS:0.905547;GSE111016_SSS:0.924044;GSE226151:0.428695
COX4I2	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1679303079364638	0.058439139066171	-2.8735931196097044	0.0040583142117252	0.5439241225210717	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.13244,discovery_mean=-0.16224);GSE111010_JSS:match(heldout=-0.10245,discovery_mean=-0.17223);GSE111016_SSS:match(heldout=-0.1738,discovery_mean=-0.14845);GSE226151:match(heldout=-0.21046,discovery_mean=-0.13623)	0.1556511577308013	0.0	0.0	False	GSE111006_HSS:-0.132443;GSE111010_JSS:-0.102445;GSE111016_SSS:-0.173805;GSE226151:-0.210457	GSE111006_HSS:0.588642;GSE111010_JSS:0.631941;GSE111016_SSS:0.0110425;GSE226151:0.40243	GSE111006_HSS:0.917588;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.732246
